Title,Address,City,Price,Bedroom,Bathroom,Floors,Parking,Face,Year,Views,Area,Road,Road Width,Road Type,Build Area,Posted,Amenities,Place,Property_Type,Area_Sqft
"House For Sale In Tarkeshwor, Kathmandu","Lambagar, Tarkeshwor, Kathmandu",Kathmandu,16500000,6,3,3.0,3,South,,328,4 Aana,12 Feet,12 Feet,,N/A Sq. Feet,1 year ago,"['Balcony', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Water Tank']","House For Sale In Tarkeshwor,",House,1369.0
"House For Sale In Sukedhara, Kathmandu","Sukedhara, Sukedhara, Kathmandu",Kathmandu,88000000,0,0,3.0,0,West,,245,0-15-2-2 Aana,20 Feet,20 Feet,,N/A Sq. Feet,1 year ago,"['Balcony', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Water Tank']","House For Sale In Sukedhara,",House,5347.65625
"House For Sale In Gongabu, Kathmandu","Gongabu, Gongabu, Kathmandu",Kathmandu,29000000,10,6,5.0,4,West,,277,4.2 Aana,10 Feet,10 Feet,,N/A Sq. Feet,1 year ago,"['Balcony', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Water Tank']","House For Sale In Gongabu,",House,1437.45
"House For Sale In Naxal, Kathmandu","Gahana, Pokhari, Naxal, Kathmandu",Kathmandu,55000000,0,0,4.0,0,North,,327,7 Aana,20 Feet,20 Feet,,N/A Sq. Feet,1 year ago,"['Balcony', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Water Tank']","House For Sale In Naxal,",House,2395.75
"House For Sale In Kadaghari, Kathmandu","Birendra Chowk, Kadaghari, Kathmandu",Kathmandu,36000000,6,4,3.5,3,South East,,247,3.2 Aana,13 Feet,13 Feet,,N/A Sq. Feet,1 year ago,"['Balcony', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Solar Water', 'Water Tank']","House For Sale In Kadaghari,",House,1095.2
"House For Sale In Pepsicola, Kathmandu","Suncity Planning, Pepsicola, Kathmandu",Kathmandu,24000000,10,6,3.0,4,East,,808,3.2 Aana,13 Feet,13 Feet,,N/A Sq. Feet,1 year ago,"['Balcony', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Water Tank']","House For Sale In Pepsicola,",House,1095.2
"House For Sale In Kadaghari, Kathmandu","Gotthatar, Kadaghari, Kathmandu",Kathmandu,12000000,4,1,1.0,2,East,,452,3 Aana,13 Feet,13 Feet,,N/A Sq. Feet,1 year ago,"['TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Water Tank']","House For Sale In Kadaghari,",House,1026.75
"Land For Sale In Balaju, Kathmandu","Balaju, Balaju, Kathmandu",Kathmandu,8500000,0,0,,0,West,,231,0-6-3-3 Aana,20 Feet,20 Feet,,N/A Sq. Feet,1 year ago,[],"Land For Sale In Balaju,",Other,2374.359375
"House For Sale In Balaju, Kathmandu","Near by Bhatbhatei Super Market., Balaju, Kathmandu",Kathmandu,45000000,12,4,4.0,5,North,,257,0-4-0-2 Aana,0 Feet,0 Feet,,N/A Sq. Feet,1 year ago,"['Balcony', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Water Tank']","House For Sale In Balaju,",House,1411.78125
"House For Sale In Joranku, Kathmandu","Joranku, Joranku, Kathmandu",Kathmandu,15000000,3,3,3.0,2,South,,260,3.2 Aana,10 Feet,10 Feet,,N/A Sq. Feet,1 year ago,"['Balcony', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Water Tank']","House For Sale In Joranku,",House,1095.2
"Land For Sale In Tarkeshwor, Kathmandu","Phutung, Tarkeshwor, Kathmandu",Kathmandu,1000000,0,0,,0,South West,,275,7 Aana,26 Feet,26 Feet,,N/A Sq. Feet,1 year ago,[],"Land For Sale In Tarkeshwor,",Other,2395.75
"Office Space For Sale In Samakhusi, Kathmandu","Samakhusi Town Planning, Samakhusi, Kathmandu",Kathmandu,500000,0,0,,0,East,,226,165 Sq. Feet,20 Feet,20 Feet,,N/A Sq. Feet,1 year ago,[],"Office Space For Sale In Samakhusi,",Other,165.0
"House For Sale In Sitapaila, Kathmandu","Ichadol, Sitapaila, Kathmandu",Kathmandu,20000000,4,2,3.0,0,East,,331,5 Aana,13 Feet,13 Feet,,N/A Sq. Feet,1 year ago,"['Balcony', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Solar Water', 'Water Tank']","House For Sale In Sitapaila,",House,1711.25
"House For Sale In Imadol, Lalitpur","sital height, Imadol, Lalitpur",Lalitpur,16000000,4,4,3.0,2,South East,2075.0,1.9K,0-3-0-0 Aana,13 Feet,13 Feet,,N/A Sq. Feet,1 year ago,"['Balcony', 'Fencing', 'Modular Kitchen', 'Water Tank', 'Water Well']","House For Sale In Imadol,",House,1026.75
"House For Sale In Thamel, Kathmandu","Thahiti Chowk, Thamel, Kathmandu",Kathmandu,37500000,4,4,6.0,4,East,,316,0-2-3-2 Aana,12 Feet,12 Feet,,N/A Aana,1 year ago,"['Balcony', 'Gym', 'Wifi', 'Drainage', 'Water Supply', 'Solar Water', 'Water Tank']","House For Sale In Thamel,",House,983.96875
"House For Sale In Gongabu, Kathmandu","Mitranagar, Gongabu, Kathmandu",Kathmandu,31000000,9,9,4.0,3,North,,298,2.2 Aana,9 Feet,9 Feet,,N/A Sq. Feet,1 year ago,"['Balcony', 'TV Cable', 'Wifi', 'Water Supply', 'Water Tank']","House For Sale In Gongabu,",House,752.95
"Apartment For Sale In Samakhusi, Kathmandu","Samakhusi Town Planning, Samakhusi, Kathmandu",Kathmandu,20500000,5,4,3.0,3,South,,356,2.2 Aana,16 Feet,16 Feet,,N/A Sq. Feet,1 year ago,"['Balcony', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Water Tank']","Apartment For Sale In Samakhusi,",Apartment,752.95
"House For Sale In Sano Bharyang, Kathmandu","Near by Yellow Gumba, Sano Bharyang, Kathmandu",Kathmandu,26000000,4,5,3.0,3,East,,247,0-4-0-2 Aana,12 Feet,12 Feet,,N/A Sq. Feet,1 year ago,"['Balcony', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Water Tank']","House For Sale In Sano Bharyang,",House,1411.78125
"Apartment For Rent In Naxal, Kathmandu","Narayanchaur, Naxal, Kathmandu",Kathmandu,120000,2,2,3.0,2,South West,,323,1100 Sq. Feet,16 Feet,16 Feet,,N/A Sq. Feet,1 year ago,"['Balcony', 'Swimming Pool', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Solar Water', 'Water Tank']","Apartment For Rent In Naxal,",Apartment,1100.0
"Apartment For Sale In Bhaisepati, Lalitpur","Bhaisepati, Bhaisepati, Lalitpur",Lalitpur,7500000,2,2,1.0,2,West,,864,800 Sq. Feet,24 Feet,24 Feet,,N/A Sq. Feet,1 year ago,"['Balcony', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Water Tank']","Apartment For Sale In Bhaisepati,",Apartment,800.0
"Apartment For Rent In Panipokhari, Kathmandu","panipokhari, Panipokhari, Kathmandu",Kathmandu,100000,2,2,1.0,2,West,,356,1000 Sq. Feet,20 Feet,20 Feet,,N/A Sq. Feet,1 year ago,"['Balcony', 'Garden', 'Swimming Pool', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Water Tank']","Apartment For Rent In Panipokhari,",Apartment,1000.0
"Apartment For Sale In Lazimpat, Kathmandu","Panipokhari, Lazimpat, Kathmandu",Kathmandu,17500000,3,3,3.0,2,South,,737,1582 Sq. Feet,20 Feet,20 Feet,,N/A Sq. Feet,1 year ago,"['Balcony', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Water Tank']","Apartment For Sale In Lazimpat,",Apartment,1582.0
"Land At Gausala, Battisputali : Land For Sale In Old Baneshwor, Kathmandu","Battisputali, Old Baneshwor, Kathmandu",Kathmandu,5500000,0,0,,0,South,,6.1K,0-7-2-0 Aana,6 Meter,6 Meter,,N/A Sq. Feet,1 year ago,[],"Land At Gausala, Battisputali : Land For Sale In Old Baneshwor,",Other,2566.875
"Apartment For Rent In Durbar Marg, Kathmandu","Durbar marg, Durbar Marg, Kathmandu",Kathmandu,110000,2,2,3.0,2,North East,,375,1100 Sq. Feet,13 Feet,13 Feet,,N/A Sq. Feet,1 year ago,"['Balcony', 'Garden', 'Swimming Pool', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Solar Water', 'Water Tank']","Apartment For Rent In Durbar Marg,",Apartment,1100.0
"Scenic : House For Sale In Dhapakhel, Lalitpur","Dhapakhel height, Dhapakhel, Lalitpur",Lalitpur,25000000,4,3,3.0,1,South,2072.0,5.9K,0-4-3-0 Aana,13 Feet,13 Feet,,800 Sq. Feet,1 year ago,"['Balcony', 'Fencing', 'Garden', 'Modular Kitchen', 'TV Cable', 'Wifi', 'Solar Water', 'Water Tank']","Scenic : House For Sale In Dhapakhel,",House,1625.6875
"House At New Colony : House For Sale In Budhanilkantha, Kathmandu","New Colony, Budhanilkantha, Budhanilkantha, Kathmandu",Kathmandu,28500000,3,3,2.0,1,South West,2073.0,6.5K,0-4-5-0 Aana,18 Feet,18 Feet,,N/A Sq. Feet,1 year ago,"['Garage', 'Backyard', 'Balcony', 'Fencing', 'Frontyard', 'Garden', 'Modular Kitchen', 'TV Cable', 'Wifi', 'Water Supply']","House At New Colony : House For Sale In Budhanilkantha,",House,1796.8125
"Apartment For Rent In Lazimpat, Kathmandu","Lazimpat, Lazimpat, Kathmandu",Kathmandu,50000,0,0,,0,East,,419,200 Aana,0 Feet,0 Feet,,N/A Aana,1 year ago,"['Balcony', 'Modular Kitchen', 'Water Supply', 'Water Tank']","Apartment For Rent In Lazimpat,",Apartment,68450.0
"Apartment For Rent In Lazimpat, Kathmandu","lazimpat, Lazimpat, Kathmandu",Kathmandu,40000,0,0,,0,East,,518,180 Aana,0 Feet,0 Feet,,N/A Aana,1 year ago,"['Balcony', 'Modular Kitchen', 'Drainage', 'Water Supply', 'Water Tank']","Apartment For Rent In Lazimpat,",Apartment,61605.0
"Business For Sale In Naxal, Kathmandu","Near, Bhat bhateni, Naxal, Kathmandu",Kathmandu,3000000,0,0,,0,South,,4.9K,400 Sq. Feet,35 Feet / Blacktopped,35 Feet , Blacktopped,N/A Sq. Feet,1 year ago,"['Air Condition', 'TV Cable']","Business For Sale In Naxal,",Other,400.0
"Land For Sale In Bhaisepati, Lalitpur","Near, Bhaisepati Colony, Bhaisepati, Lalitpur",Lalitpur,2400000,0,0,,0,South East,,520,0-6-0-0 Aana,16 Feet,16 Feet,,N/A Sq. Feet,1 year ago,[],"Land For Sale In Bhaisepati,",Other,2053.5
"Land For Sale In Banasthali, Kathmandu","Near, Dhungedhara, Banasthali, Kathmandu",Kathmandu,3500000,0,0,,0,East,,425,0-5-0-0 Aana,16 Feet,16 Feet,,N/A Sq. Feet,1 year ago,[],"Land For Sale In Banasthali,",Other,1711.25
"House For Sale In Lubhu, Lalitpur","Near, Sarbotchrit School, Lubhu, Lalitpur",Lalitpur,14500000,4,3,2.0,1,South East,,768,0-5-0-3 Aana,13 Feet,13 Feet,,N/A Sq. Feet,1 year ago,"['Backyard', 'Balcony', 'Frontyard', 'Garden', 'Modular Kitchen', 'Drainage', 'Water Supply', 'Solar Water', 'Water Tank', 'Water Well']","House For Sale In Lubhu,",House,1775.421875
"House For Sale In Sunderbasti, Kathmandu","Budanilkantha, Sunderbasti, Kathmandu",Kathmandu,27500000,6,4,3.0,1,South East,,375,0-5-0-3 Aana,13 Feet,13 Feet,,N/A Sq. Feet,1 year ago,"['Backyard', 'Balcony', 'Frontyard', 'Modular Kitchen', 'Wifi', 'Drainage', 'Water Supply', 'Solar Water', 'Water Tank', 'Water Well']","House For Sale In Sunderbasti,",House,1775.421875
"Land For Sale In Sitapaila, Kathmandu","Near, Padma Colony, Sitapaila, Kathmandu",Kathmandu,2600000,0,0,,0,East,,302,0-4-0-0 Aana,13 Feet,13 Feet,,N/A Sq. Feet,1 year ago,[],"Land For Sale In Sitapaila,",Other,1369.0
"Lamas Residence : House For Rent In Lubhu, Lalitpur","Lubhu Lalitpur, Lubhu, Lalitpur",Lalitpur,60000,6,2,2.0,0,East,,351,16 Aana,18 Feet,18 Feet,,8 Aana,1 year ago,"['Garage', 'Balcony', 'Garden', 'Water Supply', 'Lawn', 'Frontyard', 'Backyard']","Lamas Residence : House For Rent In Lubhu,",House,5476.0
"Apartment For Rent In Bishal Nagar, Kathmandu","Central Park Apartment, Bishal Nagar, Kathmandu",Kathmandu,120000,3,2,10.0,0,East,,394,1300 Sq. Feet,20 Feet,20 Feet,,N/A Sq. Feet,1 year ago,[],"Apartment For Rent In Bishal Nagar,",Apartment,1300.0
"Apartment For Rent In Swayambhu, Kathmandu","Bijeshwari, Swayambhu, Kathmandu",Kathmandu,150000,2,2,4.0,0,South East,,371,1200 Sq. Feet,15 Feet,15 Feet,,N/A Sq. Feet,1 year ago,[],"Apartment For Rent In Swayambhu,",Apartment,1200.0
"Apartment For Sale In Kamalpokhari, Kathmandu","Kamalpokhari, Kamalpokhari, Kathmandu",Kathmandu,55000000,2,3,,0,North East,,565,3400 Sq. Feet,20 Feet,20 Feet,,N/A Sq. Feet,1 year ago,"['Balcony', 'Garden', 'Gym', 'Washing Machine', 'Wifi', 'Drainage', 'Water Supply', 'Solar Water', 'Water Tank']","Apartment For Sale In Kamalpokhari,",Apartment,3400.0
"Apartment For Rent In Jhamsikhel, Lalitpur","Jhamsikhel, Jhamsikhel, Lalitpur",Lalitpur,40000,2,1,,0,East,,554,750 Sq. Feet,15 Feet,15 Feet,,N/A Sq. Feet,1 year ago,"['Balcony', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply']","Apartment For Rent In Jhamsikhel,",Apartment,750.0
"Apartment For Sale In Dhobighat, Lalitpur","Bazra and Sangrila Residency, Dhobighat, Lalitpur",Lalitpur,16500000,3,2,10.0,0,East,,619,1350 Sq. Feet,20 Feet,20 Feet,,N/A Sq. Feet,1 year ago,[],"Apartment For Sale In Dhobighat,",Apartment,1350.0
"Best For Commercial Use : House For Sale In Kamalpokhari, Kathmandu","Naxal, kathmandu, Kamalpokhari, Kathmandu",Kathmandu,30000000,0,3,5.0,0,West,,524,1-3-3 Aana,32 Feet,32 Feet,,N/A Sq. Feet,1 year ago,[],"Best For Commercial Use : House For Sale In Kamalpokhari,",House,6759.4375
"Newly Built : House For Rent In Baneshwor, Kathmandu","Mid- Baneshwor, Baneshwor, Kathmandu",Kathmandu,125000,5,2,2.0,5,East,2076.0,1.8K,10 Aana,13 Feet,13 Feet,,N/A Sq. Feet,1 year ago,"['Lawn', 'Garage', 'Balcony', 'Deck', 'Water Supply']","Newly Built : House For Rent In Baneshwor,",House,3422.5
"House For Rent In Bhaisepati, Lalitpur","Near, Radio Tower, Bhaisepati, Lalitpur",Lalitpur,250000,5,3,3.0,2,East,2075.0,12.7K,13 Aana,20 Feet,20 Feet,,4 Aana,1 year ago,"['Garage', 'Backyard', 'Balcony', 'Frontyard', 'Garden', 'Microwave', 'Modular Kitchen', 'TV Cable', 'Washing Machine', 'Water Supply', 'Solar Water', 'Water Tank', 'Water Well']","House For Rent In Bhaisepati,",House,4449.25
"House For Sale In Maligaon, Kathmandu","Maligaon, Maligaon, Kathmandu",Kathmandu,65000000,5,6,3.0,0,North West,,607,12 Aana,13 Feet,13 Feet,,N/A Sq. Feet,1 year ago,"['Lawn', 'Balcony', 'Garden', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Solar Water', 'Water Tank']","House For Sale In Maligaon,",House,4107.0
"House For Sale In Bhatbhateni, Kathmandu","Bhatbhateni, Bhatbhateni, Kathmandu",Kathmandu,235000000,10,10,,0,East,,561,33 Aana,16 Feet,16 Feet,,N/A Sq. Feet,1 year ago,"['Air Condition', 'Balcony', 'Garden', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Solar Water', 'Water Tank']","House For Sale In Bhatbhateni,",House,11294.25
"Land For Sale In Kalanki, Kathmandu","Dhungeadda, Kalanki, Kathmandu",Kathmandu,4500000,0,0,,0,South East,,317,13 Aana,20 Feet,20 Feet,,N/A Aana,1 year ago,[],"Land For Sale In Kalanki,",Other,4449.25
"House For Sale In Maharajgunj, Kathmandu","Nearby, Teaching Hospital, Maharajgunj, Kathmandu",Kathmandu,47500000,10,6,,0,East,,392,0-3-0-1 Aana,11 Meter,11 Meter,,N/A Sq. Feet,1 year ago,"['Balcony', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Solar Water', 'Water Tank']","House For Sale In Maharajgunj,",House,1048.140625
"Land For Sale In Godawari, Lalitpur","Godawari, Godawari, Lalitpur",Lalitpur,950000,0,0,,0,South,,360,10 Aana,24 Feet,24 Feet,,N/A Sq. Feet,1 year ago,[],"Land For Sale In Godawari,",Other,3422.5
"House For Sale In Chabahil, Kathmandu","Chuchhepati, Chabahil, Kathmandu",Kathmandu,35000000,10,4,3.0,0,West,,383,4.5 Aana,20 Feet,20 Feet,,N/A Sq. Feet,1 year ago,[],"House For Sale In Chabahil,",House,1540.125
"Land For Sale In Tikathali, Lalitpur","Pani Tanki, Tikathali, Lalitpur",Lalitpur,2000000,0,0,,0,West,,9.3K,0-5-1-1 Aana,14 Feet,14 Feet,,N/A Sq. Feet,1 year ago,[],"Land For Sale In Tikathali,",Other,1818.203125
"Land For Sale In Satungal, Kathmandu","Balagaun, Satungal, Kathmandu",Kathmandu,2500000,0,0,,0,South,,308,0-3-3-3 Aana,14 Feet,14 Feet,,N/A Sq. Feet,1 year ago,[],"Land For Sale In Satungal,",Other,1347.609375
"House For Rent In Sanepa, Lalitpur","Sanepa, Sanepa, Lalitpur",Lalitpur,300000,14,5,3.0,0,North,,423,32 Aana,13 Feet,13 Feet,,4000 Sq. Feet,1 year ago,[],"House For Rent In Sanepa,",House,10952.0
"Land For Rent In Dhapasi, Kathmandu","Dhapasi Height, Dhapasi, Kathmandu",Kathmandu,60000,0,0,,0,South East,,437,18 Aana,20 Feet,20 Feet,,N/A Sq. Feet,1 year ago,[],"Land For Rent In Dhapasi,",Other,6160.5
"House For Rent In Bhaisepati, Lalitpur","Mangal Colony, Bhaisepati, Lalitpur",Lalitpur,60000,3,3,3.0,0,North,,550,4.5 Aana,16 Feet,16 Feet,,1300 Sq. Feet,1 year ago,"['Balcony', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Water Tank']","House For Rent In Bhaisepati,",House,1540.125
"Apartment For Rent In Hattiban, Lalitpur","City Scape Apartment, Hattiban, Lalitpur",Lalitpur,55000,3,2,,0,North,,598,1300 Sq. Feet,20 Feet,20 Feet,,N/A Sq. Feet,1 year ago,"['Balcony', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Water Tank']","Apartment For Rent In Hattiban,",Apartment,1300.0
"House For Sale In Syuchatar, Kathmandu","Syuchatar, Syuchatar, Kathmandu",Kathmandu,20000000,5,3,3.0,0,North,,383,0-3-3-0 Aana,20 Feet,20 Feet,,N/A Sq. Feet,1 year ago,"['Balcony', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Water Tank']","House For Sale In Syuchatar,",House,1283.4375
"Apartment For Sale In Tripureshwor, Kathmandu","Tripureshwor, Tripureshwor, Kathmandu",Kathmandu,25000000,3,4,4.0,0,South East,,839,3000 Sq. Feet,13 Feet,13 Feet,,N/A Sq. Feet,1 year ago,"['Balcony', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Water Tank']","Apartment For Sale In Tripureshwor,",Apartment,3000.0
"House For Sale In Balkhu, Kathmandu","Kumari Club, Balkhu, Kathmandu",Kathmandu,49500000,7,7,3.0,0,South,,695,9 Aana,10 Feet,10 Feet,,N/A Sq. Feet,1 year ago,"['Balcony', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Solar Water', 'Water Tank']","House For Sale In Balkhu,",House,3080.25
"Land For Sale In Godawari, Lalitpur","Devi Chaur, Godawari, Lalitpur",Lalitpur,300000,0,0,,0,South East,,703,10-22-0-0 Ropani,20 Feet,20 Feet,,N/A Sq. Feet,1 year ago,[],"Land For Sale In Godawari,",Other,62289.5
"House For Sale In Kirtipur, Kirtipur","Bhatkeko Party, Kirtipur, Kathmandu",Kathmandu,18000000,4,4,2.0,0,South East,,783,6 Aana,20 Feet,20 Feet,,2045 Sq. Feet,1 year ago,"['Lawn', 'TV Cable', 'Wifi', 'Water Supply', 'Water Tank']",Satdobato,House,2053.5
"House For Sale In Baneshwor, Kathmandu","Behind Bicc Hall, Baneshwor, Kathmandu",Kathmandu,6000000,0,0,,0,South,,488,9.5 Aana,20 Feet,20 Feet,,N/A Sq. Feet,1 year ago,[],"House For Sale In Baneshwor,",House,3251.375
"Land For Sale In Bhaisepati, Lalitpur","Bhaisepati, Bhaisepati, Lalitpur",Lalitpur,2650000,0,0,,0,North,,362,8 Aana,13 Feet,13 Feet,,N/A Sq. Feet,1 year ago,[],"Land For Sale In Bhaisepati,",Other,2738.0
"House For Sale In Hattisar, Kathmandu","Hattisar, Hattisar, Kathmandu",Kathmandu,43500000,6,0,3.0,0,West,,375,0-3-2-1 Aana,20 Feet,20 Feet,,N/A Sq. Feet,1 year ago,"['TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Water Tank']","House For Sale In Hattisar,",House,1219.265625
"House For Sale In Lokanthali, Bhaktapur","Lokanthali, Lokanthali, Bhaktapur",Bhaktapur,35000000,14,4,3.0,0,East,,360,7.1 Aana,14 Feet,14 Feet,,N/A Sq. Feet,1 year ago,"['Balcony', 'TV Cable', 'Wifi', 'Water Supply', 'Water Tank']","House For Sale In Lokanthali,",House,2429.975
"House For Sale In Ravi Bhawan, Kathmandu","Ravi Bhawan, Ravi Bhawan, Kathmandu",Kathmandu,60000000,0,0,3.0,0,East,,594,12 Aana,13 Feet,13 Feet,,N/A Sq. Feet,1 year ago,"['Balcony', 'TV Cable', 'Wifi', 'Drainage', 'Water Tank']","House For Sale In Ravi Bhawan,",House,4107.0
"Land For Sale In Sankhamul, Kathmandu","Manidol, Sankhamul, Kathmandu",Kathmandu,4200000,0,0,,0,West,,476,22 Aana,20 Feet,20 Feet,,N/A Sq. Feet,1 year ago,[],"Land For Sale In Sankhamul,",Other,7529.5
"House For Sale In Swayambhu, Kathmandu","Halchowk, Swayambhu, Kathmandu",Kathmandu,13000000,4,2,,0,South,,623,4.8 Aana,16 Feet,16 Feet,,N/A Sq. Feet,1 year ago,[],"House For Sale In Swayambhu,",House,1642.8
"Land For Sale In Kalanki, Kathmandu","Kalanki, Kalanki, Kathmandu",Kathmandu,2700000,0,0,,0,North East,,299,7.3 Aana,13 Feet,13 Feet,,N/A Sq. Feet,1 year ago,[],"Land For Sale In Kalanki,",Other,2498.4249999999997
"Land For Sale In Kirtipur, Kirtipur","Bhatkya Party, Kirtipur, Kathmandu",Kathmandu,2100000,0,0,,0,North East,,302,6 Aana,22 Feet,22 Feet,,N/A Sq. Feet,1 year ago,[],Satdobato,Other,2053.5
"House For Sale In Kalanki, Kathmandu","Kalanki, Kalanki, Kathmandu",Kathmandu,38000000,7,4,3.0,4,East,,407,6.1 Aana,14 Feet,14 Feet,,N/A Sq. Feet,1 year ago,"['Balcony', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Solar Water', 'Water Tank']","House For Sale In Kalanki,",House,2087.725
"Land For Sale In Tahachal, Kathmandu","Tahachal, Tahachal, Kathmandu",Kathmandu,3700000,0,0,,0,North East,,502,0-2-5-0 Aana,16 Feet,16 Feet,,N/A Sq. Feet,1 year ago,[],"Land For Sale In Tahachal,",Other,1112.3125
"Land For Sale In Hattiban, Lalitpur","Hattiban, Hattiban, Lalitpur",Lalitpur,2800000,0,0,,0,South,,329,7.1 Aana,20 Feet,20 Feet,,N/A Sq. Feet,1 year ago,[],"Land For Sale In Hattiban,",Other,2429.975
"House For Sale In Thulo Bharyang, Kathmandu","Thulo Bharyang, Thulo Bharyang, Kathmandu",Kathmandu,70000000,3,4,2.0,4,North West,,291,0-6-25-0 Aana,20 Feet,20 Feet,,N/A Sq. Feet,1 year ago,"['TV Cable', 'Wifi', 'Water Supply', 'Solar Water', 'Water Tank']","House For Sale In Thulo Bharyang,",House,4192.5625
"Business For Sale In Godawari, Lalitpur","Godawari, Godawari, Lalitpur",Lalitpur,251000000,0,0,,0,North East,,282,156.75 Aana,16 Feet,16 Feet,,N/A Sq. Feet,1 year ago,[],"Business For Sale In Godawari,",Other,53647.6875
"House For Sale In Kalanki, Kathmandu","Durga Nagar Colony, Kalanki, Kathmandu",Kathmandu,41500000,8,7,3.0,0,East,,654,0-7-5-0 Aana,14 Feet,14 Feet,,3300 Sq. Feet,1 year ago,[],"House For Sale In Kalanki,",House,2823.5625
"House For Sale In Dadikot, Bhaktapur","Dadikot, Dadikot, Bhaktapur",Bhaktapur,22500000,12,4,,0,South,,291,4 Aana,20 Feet,20 Feet,,2610 Sq. Feet,1 year ago,[],"House For Sale In Dadikot,",House,1369.0
"Land For Sale In Hattigauda, Kathmandu","Near Itali Chowk, Hattigauda, Kathmandu",Kathmandu,5500000,0,0,,0,South East,,281,0-7-0-0 Aana,20 Feet,20 Feet,,N/A Sq. Feet,1 year ago,[],"Land For Sale In Hattigauda,",Other,2395.75
"House For Sale In Thapathali, Kathmandu","Thapathali, Thapathali, Kathmandu",Kathmandu,40100000,5,2,2.0,0,East,,622,0-4-3-3 Aana,14 Feet,14 Feet,,N/A Sq. Feet,1 year ago,"['Balcony', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Water Tank']","House For Sale In Thapathali,",House,1689.859375
"Land For Sale In Hattigauda, Kathmandu","Near VDC, Hattigauda, Kathmandu",Kathmandu,1800000,0,0,,0,South East,,371,0-15-0-0 Aana,16 Feet,16 Feet,,N/A Sq. Feet,1 year ago,[],"Land For Sale In Hattigauda,",Other,5133.75
"Office Space For Rent In Chabahil, Kathmandu","Near Dhumbarahi, Chabahil, Kathmandu",Kathmandu,975000,0,0,2.0,0,West,,266,12000 Sq. Feet,20 Feet,20 Feet,,N/A Sq. Feet,1 year ago,[],"Office Space For Rent In Chabahil,",Other,12000.0
"House For Sale In Thamel, Kathmandu","Cheetrapati Chowk, Thamel, Kathmandu",Kathmandu,65000000,23,16,7.0,4,West,,390,0-3-5-0-0 Aana,12 Feet,12 Feet,,N/A Sq. Feet,1 year ago,"['Balcony', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Solar Water', 'Water Tank']","House For Sale In Thamel,",House,1454.5625
"Land For Sale In Durbar Marg, Kathmandu","Near ACE Travel, Durbar Marg, Kathmandu",Kathmandu,13000000,0,0,,0,North,,411,0-11-5-0 Aana,17 Feet,17 Feet,,N/A Sq. Feet,1 year ago,[],"Land For Sale In Durbar Marg,",Other,4192.5625
"Land For Sale In Tripureshwor, Kathmandu","Near Bluebird, Tripureshwor, Kathmandu",Kathmandu,13500000,0,0,,0,North East,,245,0-17-3-0 Aana,20 Feet,20 Feet,,N/A Sq. Feet,1 year ago,[],"Land For Sale In Tripureshwor,",Other,6074.9375
"Land For Sale In Durbar Marg, Kathmandu","Durbarmarg, Durbar Marg, Kathmandu",Kathmandu,13000000,0,0,,0,South East,,247,0-80-0-0 Aana,20 Feet,20 Feet,,N/A Sq. Feet,1 year ago,[],"Land For Sale In Durbar Marg,",Other,27380.0
"House For Rent In Mandikatar, Kathmandu","Mandikatar, Mandikatar, Kathmandu",Kathmandu,150000,4,3,3.0,3,West,,261,0-16-0-0 Aana,13 Feet,13 Feet,,N/A Sq. Feet,1 year ago,"['Balcony', 'TV Cable', 'Wifi', 'Water Supply', 'Water Tank']","House For Rent In Mandikatar,",House,5476.0
